Id,SalePrice
1461,116308.02621575484
1462,160374.88922257337
1463,182898.01935449208
1464,194034.28341033743
1465,188739.6244184785
1466,171164.1690713119
1467,174236.28416678277
1468,163494.57604623595
1469,188971.2486418395
1470,123649.40188702173
1471,196231.0985944805
1472,94882.95339054284
1473,99286.22395493106
1474,152578.0790567497
1475,122361.56953454883
1476,392716.5254711118
1477,244395.03599292657
1478,276449.7631016055
1479,291993.42669430777
1480,456415.670718056
1481,338369.19977516547
1482,202170.050121907
1483,174160.48858374995
1484,169505.28609190256
1485,181673.65666280186
1486,196898.3091605175
1487,333206.6239122847
1488,227241.5560201078
1489,198217.91924016143
1490,222137.22463406826
1491,193304.76169424006
1492,91758.03881227685
1493,176164.65165694544
1494,290761.9648724566
1495,289041.28574767685
1496,239094.1967971635
1497,183272.96307827602
1498,162252.82553187723
1499,162419.39029658068
1500,156820.77356441668
1501,170282.6784250059
1502,158171.13862204825
1503,288949.1116914267
1504,238589.0210248624
1505,226860.5004616058
1506,188110.2493650737
1507,240702.27757179108
1508,199503.67950565714
1509,158016.16983949576
1510,146584.8723224304
1511,143796.89115283792
1512,176160.94113590167
1513,131378.7770708338
1514,159006.34705351488
1515,182346.83341311783
1516,147267.68288729014
1517,158641.3394307344
1518,135445.24561669928
1519,216805.09968801774
1520,135767.02100597142
1521,135825.75532124654
1522,166187.78964537417
1523,108368.94975918398
1524,119801.02703313032
1525,122283.97314010852
1526,114111.8446025286
1527,101760.78046090588
1528,129751.41212726345
1529,143744.31848435604
1530,174346.13660154407
1531,117612.52392869584
1532,100438.35452393175
1533,146995.05173900252
1534,117660.97251503522
1535,153958.2657814495
1536,110525.69592177824
1537,71807.6673105579
1538,153095.26907866367
1539,180948.87713965317
1540,108158.95798823262
1541,133558.75940780013
1542,136734.75373165152
1543,197472.87454513463
1544,85333.28233410553
1545,101909.33354539616
1546,126473.07485478294
1547,132817.07025659172
1548,126060.11118748464
1549,113268.74893368011
1550,131371.95372028134
1551,114760.151271156
1552,136132.25151970194
1553,147037.1232051612
1554,112809.99599534721
1555,171834.04994192027
1556,99466.60239017272
1557,110385.38153824044
1558,100262.96769689462
1559,91370.06224824053
1560,141188.60064306302
1561,136948.7291687309
1562,131594.77383191936
1563,117981.53210495709
1564,158432.4814776453
1565,144833.3248296037
1566,234587.9297682885
1567,73783.74667223981
1568,230546.73117326168
1569,142687.0511398575
1570,140829.5886141596
1571,129682.97916753954
1572,146646.44062551035
1573,238762.24424490734
1574,115963.98629050713
1575,227021.10245767437
1576,232525.0946144269
1577,190094.20355376552
1578,144677.06566664993
1579,138974.64791443563
1580,191009.30440302056
1581,156895.0637627625
1582,127495.12930354393
1583,322768.89586480707
1584,233854.58620238022
1585,142373.57105543793
1586,78226.22025455032
1587,98240.88048924702
1588,152270.1502019786
1589,94340.92475629694
1590,134134.18612795742
1591,100414.98197636014
1592,122242.17386561717
1593,125688.33541769534
1594,134855.80871116795
1595,115047.62651197438
1596,233363.20464029632
1597,178090.4090167064
1598,192743.0736802286
1599,171120.79099966193
1600,164253.12686813323
1601,71814.55491162353
1602,109654.16971342404
1603,95400.18118587133
1604,268291.7349856527
1605,236402.26463680674
1606,172075.15754413625
1607,172737.81943984606
1608,217092.26346709687
1609,190165.76342222028
1610,149361.6132538524
1611,140813.69481194258
1612,168206.58255422575
1613,158070.30727777502
1614,134001.13977423296
1615,92182.67688446699
1616,79578.35796793691
1617,91040.02648062553
1618,124542.99512376709
1619,139889.6917162716
1620,158548.9640570004
1621,132335.36157102181
1622,146874.20120050936
1623,262982.12741090346
1624,219290.35861034063
1625,120716.24357315201
1626,162714.2553887937
1627,183051.3881651285
1628,274706.22384700587
1629,175291.82520771297
1630,344531.5845199541
1631,200247.82661948935
1632,236379.0784756652
1633,171435.70999845653
1634,187552.86361364796
1635,179309.36820086645
1636,154601.28021777526
1637,187923.95708904762
1638,201874.93447521472
1639,179912.98998359672
1640,272683.47423077724
1641,171260.09847056173
1642,230931.55760088912
1643,226010.36654284678
1644,226244.1406841963
1645,203044.6089445324
1646,161792.722957821
1647,160524.46515129332
1648,132733.02237718084
1649,139875.9023714938
1650,111262.54858342117
1651,119554.07945435833
1652,99026.94860352471
1653,100472.94899504478
1654,151166.10227624135
1655,150765.23449949382
1656,145051.65184505383
1657,148129.97154875318
1658,153084.03716777486
1659,127196.51668538083
1660,153418.6859265304
1661,439059.04818296485
1662,401258.53718267696
1663,398217.13244077796
1664,432685.90004956804
1665,305338.04419001704
1666,335145.64505591575
1667,379594.70900562266
1668,345056.95510493394
1669,285250.7615889483
1670,358056.8890086635
1671,273241.9076374307
1672,422933.34401885304
1673,291447.1868951326
1674,233790.01848359895
1675,183462.46061647424
1676,188136.07404259383
1677,218981.21344867547
1678,409971.4214373597
1679,410095.4159753804
1680,354346.63176626246
1681,240076.97693172094
1682,318746.7836542959
1683,183677.14915531297
1684,179606.54151762713
1685,170835.62595254363
1686,171624.12599422853
1687,169940.89456180212
1688,194309.14020516613
1689,195455.62123916607
1690,197649.90262166449
1691,184210.26309890812
1692,263498.79510861635
1693,172223.71188354236
1694,179501.21632689872
1695,164054.91935669506
1696,282632.14570542454
1697,167687.43182140816
1698,352650.3622736981
1699,314481.2121112853
1700,249708.04036501434
1701,280787.80182160623
1702,246605.52047292155
1703,259193.94237329188
1704,277316.257288716
1705,228654.40483548323
1706,408054.83027797134
1707,216397.8255194198
1708,209635.2394088722
1709,263278.5622375561
1710,211297.27237197408
1711,254294.1537345991
1712,271232.60740572715
1713,273912.5002399467
1714,225018.1637446353
1715,202436.89955762628
1716,180999.6939421499
1717,174765.29139024022
1718,137006.5879920175
1719,201312.83539774592
1720,229175.5530556866
1721,169779.91321603832
1722,133468.09415399857
1723,156789.86359777916
1724,209319.1536067858
1725,242013.05008519217
1726,188932.7252712973
1727,161163.66477229606
1728,181548.7687099528
1729,162946.44689789577
1730,153794.75724132019
1731,120228.2336022534
1732,129275.7644591271
1733,115302.96336766864
1734,116790.98954647272
1735,139961.72485747313
1736,115108.2923943939
1737,323319.76399564656
1738,226607.400810528
1739,264241.64080879727
1740,218824.65408711095
1741,187067.53673890705
1742,168821.56790921706
1743,175327.7093871893
1744,304803.9325199277
1745,221824.04707919416
1746,179913.58387035193
1747,220733.3796479709
1748,222963.35155736769
1749,160978.0232230065
1750,128625.70255164643
1751,250007.2767728066
1752,123698.16242772723
1753,142890.39680988964
1754,192834.9155998883
1755,170550.10193787696
1756,126430.12195618165
1757,119304.47410698087
1758,141958.9837291637
1759,160811.70013203673
1760,168064.7431341783
1761,137968.66336478209
1762,173138.97974339293
1763,175701.67121340916
1764,121142.71105805293
1765,163266.74407873093
1766,179677.7014385992
1767,210929.39156245737
1768,146456.1395256771
1769,171342.02742211995
1770,149965.43655651188
1771,123993.96298075368
1772,139255.32706900997
1773,127507.85311982606
1774,140718.17503051957
1775,135958.13664526175
1776,120180.86321094258
1777,108155.24983169774
1778,139298.29038279204
1779,119972.24899989499
1780,171126.76699230578
1781,131744.747767788
1782,88850.2223051643
1783,146573.4372315572
1784,102986.14552596884
1785,120658.7775878364
1786,162214.04735098957
1787,164316.78983848324
1788,75683.24175750627
1789,107909.49842491322
1790,83418.05191514414
1791,175353.58195104374
1792,152524.28678425847
1793,133439.92888966162
1794,147453.3827513828
1795,131664.6904685934
1796,127657.75122886567
1797,110725.30446133972
1798,123277.4474770668
1799,108580.5664389195
1800,126726.77054904558
1801,125803.58274013478
1802,128523.92272613087
1803,142471.72890367886
1804,140337.3966846601
1805,139524.99432033495
1806,121366.32356020235
1807,133319.6425761252
1808,115551.92782388319
1809,117473.84089620133
1810,135197.249112205
1811,101084.68507559199
1812,94897.2197584346
1813,120330.05835001671
1814,89815.94345607983
1815,59728.59263529691
1816,97260.50665471764
1817,112040.9974911612
1818,148855.94961085613
1819,122750.35038046353
1820,68596.03884199858
1821,111070.35975933506
1822,145188.61322117617
1823,52678.33932122592
1824,133751.67510831
1825,130960.2188791582
1826,102678.09640446288
1827,100269.826359479
1828,136587.4024686827
1829,109578.49466130394
1830,134609.1868306581
1831,143567.80271403756
1832,104299.65981941107
1833,135685.33126949667
1834,124516.64201490764
1835,135499.49659214602
1836,125077.39230404182
1837,97898.8930523349
1838,131849.66931436124
1839,98309.87759874195
1840,156946.0787749265
1841,142755.41573040676
1842,87086.09210902815
1843,133799.22582065265
1844,137804.7586988746
1845,143193.75910678608
1846,152795.80010110835
1847,164352.6682216916
1848,60733.71691301761
1849,110244.58770950443
1850,120295.71796778601
1851,157638.48394919164
1852,134239.9592148198
1853,146366.90520577322
1854,171999.4265687992
1855,149808.66257162328
1856,234542.2017592794
1857,156416.11451304812
1858,137891.49154245673
1859,121143.62934064581
1860,155484.58483704625
1861,120606.86733699362
1862,288389.01010459766
1863,274689.95701569563
1864,274689.95701569563
1865,343129.5042764609
1866,349722.5869340313
1867,233781.62542095693
1868,318666.01244663476
1869,204433.02944725813
1870,222056.12064181422
1871,244101.65815321484
1872,169116.29142598918
1873,249333.1544351277
1874,145973.33511207756
1875,203118.07065789803
1876,188758.84084939392
1877,210879.81412390483
1878,206441.0394129226
1879,132084.99553393284
1880,134335.6008768321
1881,244147.02816565856
1882,257632.03621021973
1883,188073.30852355147
1884,201088.55665454367
1885,243620.7436505576
1886,317890.2413823149
1887,207203.84807625256
1888,275222.187710384
1889,163820.3583559946
1890,131367.9713099067
1891,132754.3418480869
1892,104924.87538935026
1893,135046.7694738679
1894,132922.5284571658
1895,141091.67499253436
1896,127877.1192589982
1897,108951.15650235373
1898,118662.69564623173
1899,153906.22894602185
1900,152287.69466535133
1901,166524.40778240198
1902,139305.04997216663
1903,210542.98476063524
1904,131637.09253995604
1905,188031.71581124057
1906,163553.0480548032
1907,191652.59430637184
1908,107279.89653859331
1909,138124.37533644936
1910,120912.5183053191
1911,193058.1003269449
1912,300984.73167935706
1913,152215.77237818387
1914,62858.709453829746
1915,301441.4896425486
1916,72950.02390555068
1917,247286.0589692855
1918,138630.7111462651
1919,169297.6130244788
1920,145698.19309967742
1921,429896.7154612082
1922,321713.77324207104
1923,212915.23943705895
1924,244383.051250092
1925,203016.1280160677
1926,407383.6744066888
1927,138344.32245628705
1928,157104.10195774888
1929,124643.86472009713
1930,130168.42588359948
1931,141171.02891356774
1932,131880.3022183698
1933,178979.93708521745
1934,177454.50915038373
1935,167260.2675548593
1936,182030.37894931727
1937,180313.96762096693
1938,177444.79935010895
1939,253547.33287692795
1940,188219.8970569905
1941,168295.64664612903
1942,186416.64532930567
1943,207846.56846538413
1944,351145.68780380604
1945,384850.98691457347
1946,151545.72302688606
1947,290969.4479116813
1948,169981.44727742817
1949,260975.4098188329
1950,186388.16925866433
1951,279574.18535162864
1952,241351.47242161114
1953,172019.831532279
