Id,SalePrice
1461,128813.33
1462,153990.5
1463,180156.72
1464,187841.0
1465,208841.56
1466,182589.87
1467,173525.78
1468,176472.89
1469,178796.6
1470,120812.43
1471,192430.55
1472,91483.33
1473,109550.83
1474,152575.0
1475,136958.24
1476,371022.01
1477,250660.14
1478,303872.36
1479,248707.05
1480,438683.46
1481,301434.29
1482,211747.24
1483,180715.51
1484,170344.68
1485,170433.18
1486,198266.5
1487,349835.8
1488,239475.97
1489,208587.98
1490,197024.0
1491,189911.69
1492,98181.0
1493,183182.05
1494,286613.77
1495,299913.54
1496,216501.41
1497,190602.97
1498,152767.78
1499,151755.98
1500,156104.79
1501,170283.74
1502,159472.98
1503,310233.88
1504,229086.75
1505,219080.29
1506,194041.0
1507,230635.4
1508,204490.0
1509,167698.0
1510,152279.87
1511,151121.0
1512,172138.5
1513,153963.85
1514,165611.14
1515,176798.0
1516,160766.5
1517,151291.75
1518,128139.6
1519,225655.56
1520,137154.5
1521,145787.0
1522,165868.0
1523,110638.0
1524,121540.1
1525,128273.33
1526,129374.75
1527,110418.14
1528,129138.0
1529,141605.0
1530,165971.22
1531,133415.84
1532,106704.04
1533,147444.5
1534,115675.25
1535,157153.32
1536,119716.41
1537,83074.0
1538,196508.0
1539,234884.79
1540,114907.37
1541,148708.84
1542,142150.36
1543,215281.38
1544,80365.5
1545,109473.04
1546,125133.5
1547,131101.84
1548,134313.0
1549,120205.54
1550,144059.48
1551,117753.25
1552,152334.93
1553,150084.96
1554,113168.78
1555,168572.64
1556,96899.12
1557,128056.09
1558,94306.54
1559,118689.9
1560,150543.3
1561,153188.19
1562,125993.0
1563,120093.0
1564,162744.8
1565,147657.51
1566,209575.81
1567,84192.5
1568,228588.2
1569,151869.64
1570,133830.0
1571,137518.46
1572,145651.5
1573,236635.65
1574,123297.0
1575,205163.8
1576,216553.7
1577,203044.8
1578,150371.58
1579,144335.9
1580,190466.9
1581,142697.5
1582,130355.6
1583,336817.52
1584,240604.08
1585,138861.5
1586,75718.0
1587,111728.5
1588,151240.12
1589,102893.04
1590,135706.25
1591,104198.5
1592,125742.62
1593,119977.0
1594,138724.19
1595,128809.5
1596,225513.13
1597,160132.56
1598,193213.6
1599,208040.16
1600,194057.51
1601,83517.5
1602,117879.58
1603,103953.49
1604,285185.7
1605,247164.29
1606,167159.01
1607,171573.15
1608,213166.71
1609,198756.09
1610,159937.54
1611,150133.0
1612,164205.6
1613,166772.05
1614,118747.41
1615,89475.5
1616,86974.0
1617,92191.0
1618,126580.5
1619,135458.72
1620,153695.63
1621,139159.48
1622,157745.83
1623,294319.91
1624,217691.0
1625,128035.66
1626,172869.85
1627,189941.7
1628,288125.6
1629,174536.5
1630,386554.65
1631,231619.81
1632,251708.65
1633,167945.85
1634,182791.27
1635,183215.72
1636,167182.77
1637,168350.0
1638,207196.8
1639,183346.0
1640,241944.2
1641,180985.4
1642,216321.88
1643,225368.8
1644,226284.39
1645,180337.5
1646,155254.0
1647,160711.65
1648,146054.25
1649,140611.25
1650,118272.33
1651,122740.5
1652,91451.0
1653,99934.33
1654,160864.3
1655,151938.0
1656,151286.0
1657,156003.5
1658,154186.84
1659,141510.22
1660,145315.5
1661,417250.22
1662,375932.28
1663,373017.35
1664,421252.29
1665,312996.0
1666,332394.37
1667,362917.93
1668,323438.67
1669,295510.35
1670,327566.73
1671,251425.69
1672,444409.28
1673,306606.28
1674,249409.47
1675,190510.17
1676,192134.21
1677,215007.37
1678,422378.47
1679,380193.71
1680,338264.85
1681,274467.47
1682,303526.11
1683,188148.46
1684,173896.9
1685,177152.51
1686,169092.72
1687,166188.21
1688,187855.3
1689,191079.9
1690,183842.85
1691,172163.54
1692,277037.62
1693,168271.81
1694,184636.0
1695,168019.84
1696,268771.53
1697,167967.19
1698,354202.94
1699,326007.96
1700,244871.3
1701,264166.72
1702,253849.39
1703,248075.53
1704,300550.01
1705,237610.08
1706,391741.97
1707,220587.28
1708,220628.6
1709,280774.37
1710,225816.92
1711,259793.29
1712,230205.91
1713,242745.05
1714,219011.2
1715,202023.0
1716,174633.39
1717,157495.76
1718,140560.79
1719,208354.7
1720,257095.2
1721,156937.1
1722,133015.5
1723,156207.5
1724,214122.74
1725,232374.17
1726,188671.4
1727,178128.79
1728,184773.19
1729,162654.84
1730,169548.71
1731,121767.13
1732,131258.16
1733,126409.33
1734,132722.0
1735,131959.5
1736,112290.82
1737,361235.96
1738,217112.85
1739,257949.95
1740,195318.77
1741,179385.33
1742,168060.39
1743,163441.38
1744,317164.13
1745,219443.65
1746,267861.89
1747,209748.38
1748,211706.19
1749,160698.0
1750,149440.0
1751,236138.68
1752,124415.5
1753,137539.41
1754,209827.8
1755,165011.5
1756,120683.36
1757,121321.0
1758,149975.33
1759,167127.05
1760,157168.94
1761,152416.24
1762,178096.84
1763,173790.82
1764,118231.5
1765,177677.84
1766,168086.35
1767,204947.8
1768,139359.25
1769,160831.22
1770,138106.25
1771,140253.0
1772,139932.59
1773,142797.5
1774,131516.83
1775,133426.75
1776,122344.5
1777,118476.5
1778,131119.75
1779,121864.86
1780,176282.2
1781,132072.25
1782,98515.83
1783,131190.17
1784,105337.04
1785,120064.83
1786,152027.34
1787,164217.22
1788,61155.5
1789,102757.54
1790,95437.0
1791,189043.54
1792,155919.0
1793,139389.37
1794,140423.0
1795,139848.5
1796,128355.83
1797,111686.32
1798,125526.75
1799,112184.82
1800,128949.32
1801,126433.02
1802,154011.68
1803,150322.91
1804,142289.8
1805,135001.0
1806,111429.34
1807,151679.53
1808,121465.5
1809,128138.71
1810,143604.98
1811,109114.11
1812,108502.64
1813,120915.5
1814,104525.5
1815,68885.5
1816,105452.54
1817,124238.24
1818,147332.49
1819,114817.32
1820,84275.54
1821,131861.34
1822,150950.95
1823,63262.5
1824,134714.89
1825,141007.96
1826,105839.87
1827,111976.25
1828,139935.21
1829,119755.25
1830,152353.55
1831,162414.07
1832,116126.0
1833,149354.0
1834,139671.07
1835,167657.0
1836,134196.84
1837,100733.5
1838,134431.36
1839,91793.33
1840,166350.0
1841,149801.99
1842,97069.54
1843,143295.74
1844,140384.93
1845,146962.47
1846,150999.0
1847,150109.78
1848,66158.5
1849,119926.37
